1660270667065.00,123456789.00,21.58,7.01
1660270667329.00,123456789.00,21.51,7.30
1660270667593.00,123456789.00,21.38,7.58
1660270667803.00,123456789.00,21.25,7.78
1660270667856.00,123456789.00,21.22,7.83
1660270668172.00,123456789.00,21.06,8.12
1660270668487.00,123456789.00,20.84,8.37
1660270668801.00,123456789.00,20.56,8.59
1660270668853.00,123456789.00,20.51,8.61
1660270668906.00,123456789.00,20.45,8.64
1660270669170.00,123456789.00,20.17,8.77
1660270669433.00,123456789.00,19.87,8.86
1660270669696.00,123456789.00,19.55,8.93
1660270669960.00,123456789.00,19.23,8.99
1660270670222.00,123456789.00,18.91,9.06
1660270670485.00,123456789.00,18.61,9.16
1660270670747.00,123456789.00,18.31,9.26
1660270670960.00,123456789.00,18.05,9.32
1660270671171.00,123456789.00,17.80,9.37
1660270671431.00,123456789.00,17.48,9.41
1660270671695.00,123456789.00,17.15,9.47
1660270671959.00,123456789.00,16.82,9.53
1660270672222.00,123456789.00,17.09,9.56
1660270672483.00,123456789.00,16.77,9.55
1660270672747.00,123456789.00,16.44,9.53
1660270672957.00,123456789.00,16.17,9.51
1660270673011.00,123456789.00,16.11,9.50
1660270673273.00,123456789.00,15.79,9.45
1660270673537.00,123456789.00,15.47,9.43
1660270673798.00,123456789.00,15.14,9.45
1660270673854.00,123456789.00,15.07,9.45
1660270674012.00,123456789.00,14.88,9.45
1660270674275.00,123456789.00,14.55,9.41
1660270674540.00,123456789.00,14.23,9.33
1660270674804.00,123456789.00,13.91,9.26
1660270674857.00,123456789.00,13.85,9.25
1660270675015.00,123456789.00,13.67,9.20
1660270675332.00,123456789.00,13.32,9.10
1660270675646.00,123456789.00,13.00,8.96
1660270675912.00,123456789.00,12.74,8.80
1660270675963.00,123456789.00,12.70,8.76
1660270676071.00,123456789.00,12.61,8.67
1660270676387.00,123456789.00,12.39,8.40
1660270676651.00,123456789.00,12.24,8.13
1660270676914.00,123456789.00,12.11,7.83
1660270676965.00,123456789.00,12.09,7.77
1660270677122.00,123456789.00,12.06,7.58
1660270677388.00,123456789.00,12.01,7.25
1660270677651.00,123456789.00,11.92,6.95
1660270677914.00,123456789.00,11.86,6.64
1660270678124.00,123456789.00,11.85,6.39
1660270678388.00,123456789.00,11.85,6.07
1660270678651.00,123456789.00,11.83,5.75
1660270678914.00,123456789.00,11.79,5.44
1660270679124.00,123456789.00,11.76,5.19
1660270679389.00,123456789.00,11.73,4.87
1660270679654.00,123456789.00,11.69,4.56
1660270679918.00,123456789.00,11.66,4.24
1660270680181.00,123456789.00,11.64,3.93
1660270680444.00,123456789.00,11.59,3.63
1660270680708.00,123456789.00,11.51,3.33
1660270681023.00,123456789.00,11.38,3.00
1660270681286.00,123456789.00,11.23,2.76
1660270681549.00,123456789.00,11.03,2.54
1660270681813.00,123456789.00,10.80,2.34
1660270682077.00,123456789.00,10.55,2.16
1660270682338.00,123456789.00,10.28,2.02
1660270682391.00,123456789.00,10.23,2.00
1660270682601.00,123456789.00,10.00,1.92
1660270682865.00,123456789.00,9.71,1.85
1660270683126.00,123456789.00,9.41,1.79
1660270683391.00,123456789.00,9.10,1.74
1660270683444.00,123456789.00,9.04,1.73
1660270683654.00,123456789.00,8.83,0.86
1660270683916.00,123456789.00,8.51,0.87
1660270684182.00,123456789.00,8.21,0.91
1660270684446.00,123456789.00,7.90,0.94
1660270684499.00,123456789.00,7.84,0.95
1660270684656.00,123456789.00,7.69,0.74
1660270684918.00,123456789.00,7.39,0.78
1660270685182.00,123456789.00,7.08,0.83
1660270685446.00,123456789.00,6.78,0.85
1660270685498.00,123456789.00,6.72,0.86
1660270685707.00,123456789.00,6.51,0.71
1660270685974.00,123456789.00,6.21,0.78
1660270686291.00,123456789.00,5.87,0.88
1660270686606.00,123456789.00,5.61,1.08
1660270686659.00,123456789.00,5.59,1.12
1660270686817.00,123456789.00,4.87,1.40
1660270687188.00,123456789.00,4.74,1.72
1660270687501.00,123456789.00,4.66,2.04
1660270687763.00,123456789.00,4.66,2.33
1660270687818.00,123456789.00,4.67,2.39
1660270688031.00,123456789.00,4.69,2.35
1660270688293.00,123456789.00,4.73,2.67
1660270688555.00,123456789.00,4.76,2.99
1660270688819.00,123456789.00,4.79,3.32
1660270688873.00,123456789.00,4.80,3.39
1660270689085.00,123456789.00,4.68,3.19
1660270689349.00,123456789.00,4.68,3.52
1660270689611.00,123456789.00,4.67,3.83
1660270689875.00,123456789.00,4.66,4.15
1660270690139.00,123456789.00,4.65,4.47
1660270690401.00,123456789.00,4.65,4.78
1660270690664.00,123456789.00,4.67,5.10
1660270690877.00,123456789.00,4.68,5.36
1660270690931.00,123456789.00,4.69,5.43
1660270691194.00,123456789.00,4.69,5.75
1660270691458.00,123456789.00,4.72,6.07
1660270691721.00,123456789.00,4.77,6.39
1660270691776.00,123456789.00,4.78,6.45
1660270691933.00,123456789.00,4.84,6.78
1660270692202.00,123456789.00,4.91,7.10
1660270692465.00,123456789.00,5.03,7.39
1660270692731.00,123456789.00,5.20,7.67
1660270692785.00,123456789.00,5.24,7.72
1660270692947.00,123456789.00,5.03,7.72
1660270693263.00,123456789.00,5.26,8.00
1660270693579.00,123456789.00,5.54,8.22
1660270693897.00,123456789.00,5.86,8.36
1660270693951.00,123456789.00,5.91,8.39
1660270694108.00,123456789.00,6.07,8.46
1660270694373.00,123456789.00,6.38,8.52
1660270694635.00,123456789.00,6.71,8.54
1660270694901.00,123456789.00,7.03,8.55
1660270694953.00,123456789.00,7.10,8.55
1660270695058.00,123456789.00,7.23,8.56
1660270695321.00,123456789.00,7.55,8.58
1660270695586.00,123456789.00,7.87,8.57
1660270695847.00,123456789.00,8.18,8.52
1660270696059.00,123456789.00,8.42,8.47
1660270696114.00,123456789.00,8.48,8.46
1660270696430.00,123456789.00,8.82,8.35
1660270696747.00,123456789.00,9.13,8.18
1660270697064.00,123456789.00,9.43,8.01
1660270697116.00,123456789.00,9.47,7.98
1660270697326.00,123456789.00,9.64,7.82
1660270697643.00,123456789.00,9.83,7.54
1660270697905.00,123456789.00,9.97,7.27
1660270698172.00,123456789.00,10.09,6.99
1660270698225.00,123456789.00,10.12,6.93
1660270698435.00,123456789.00,9.60,7.31
1660270698699.00,123456789.00,9.68,7.00
1660270698964.00,123456789.00,9.76,6.71
1660270699227.00,123456789.00,9.86,6.42
1660270699280.00,123456789.00,9.88,6.36
1660270699383.00,123456789.00,9.92,6.25
1660270699650.00,123456789.00,10.00,5.95
1660270699916.00,123456789.00,10.07,5.65
1660270700183.00,123456789.00,10.11,5.33
1660270700394.00,123456789.00,10.13,5.08
1660270700656.00,123456789.00,10.15,4.77
1660270700918.00,123456789.00,10.21,4.46
1660270701182.00,123456789.00,10.28,4.16
1660270701447.00,123456789.00,10.34,3.85
1660270701660.00,123456789.00,10.37,3.60
1660270701925.00,123456789.00,10.46,3.29
1660270702189.00,123456789.00,10.61,2.99
1660270702455.00,123456789.00,10.79,2.71
1660270702613.00,123456789.00,10.88,2.54
1660270702874.00,123456789.00,11.04,2.26
1660270703141.00,123456789.00,11.22,1.99
1660270703404.00,123456789.00,11.39,1.73
1660270703457.00,123456789.00,11.42,1.68
1660270703615.00,123456789.00,11.54,1.54
1660270703880.00,123456789.00,11.75,1.32
1660270704144.00,123456789.00,12.00,1.15
1660270704410.00,123456789.00,12.27,1.02
1660270704462.00,123456789.00,12.33,1.00
1660270704725.00,123456789.00,12.62,0.94
1660270705047.00,123456789.00,12.97,0.91
1660270705365.00,123456789.00,13.28,0.89
1660270705895.00,123456789.00,13.60,0.90
1660270705950.00,123456789.00,13.62,0.90
